song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence
Drivin' Nails In My Coffin,172906,0.808,0.683,0.448,0.0,0.18,-11.507,0.0309,113.424,0.645
Late Night,167456,0.0659,0.797,0.738,0.000143,0.125,-5.376,0.17,114.976,0.76
PILLOWTALK,202746,0.117,0.584,0.7,0.0,0.0939,-4.275,0.0456,124.944,0.438
Blurred,305546,0.578,0.853,0.405,0.858,0.093,-11.628,0.0484,122.007,0.0758
Pégame Tu Vicio,301133,0.0858,0.701,0.847,2.6e-05,0.0816,-7.892,0.0417,137.375,0.817
Dream Catch Me,236253,0.195,0.629,0.722,0.0,0.108,-5.693,0.0277,118.003,0.58
Esta Noche Te Olvido,222474,0.676,0.703,0.292,1.94e-06,0.159,-9.473,0.0345,71.38,0.487
I Can't Make You Love Me,332960,0.846,0.588,0.149,9.65e-05,0.236,-16.728,0.0319,124.689,0.113
AND WHAT,224571,0.596,0.776,0.657,0.0,0.141,-7.186,0.339,139.746,0.507
Shelter,231834,0.000181,0.463,0.71,0.000113,0.125,-5.946,0.0556,156.019,0.237
Down To The Honkytonk,183140,0.162,0.623,0.828,0.0,0.0976,-4.272,0.0565,82.059,0.953
Say It To My Face,171013,0.00128,0.596,0.789,0.0,0.0981,-5.585,0.045,111.034,0.399
HIYA,247616,0.01,0.648,0.677,4.6e-05,0.176,-6.288,0.185,105.002,0.34
I'm the One,288876,0.0533,0.599,0.667,0.0,0.134,-4.267,0.0367,80.984,0.817
Get Down Saturday Night,411360,0.0214,0.901,0.558,0.00166,0.0301,-11.225,0.149,117.471,0.818
Time,220746,0.346,0.47,0.668,0.0,0.0876,-7.589,0.367,84.082,0.586
Abyss,257092,0.788,0.644,0.038,0.948,0.111,-24.141,0.0416,100.014,0.116
La Mancha 34,239217,0.989,0.313,0.00575,0.793,0.127,-27.054,0.0471,74.36,0.0601
New Rules,209320,0.00261,0.762,0.7,1.56e-05,0.153,-6.021,0.0694,116.073,0.608
Shine On Rainy Day,263306,0.656,0.742,0.212,2.82e-05,0.107,-12.095,0.0364,120.547,0.227
On the Frame,219480,0.92,0.716,0.307,0.000456,0.0905,-13.988,0.0402,140.027,0.5
Til I Met Thee,265557,0.052,0.557,0.665,0.0,0.163,-5.021,0.109,96.214,0.783
Fidelity,226680,0.52,0.923,0.518,0.000142,0.104,-6.008,0.0492,93.023,0.682
Stay (with Alessia Cara),210090,0.232,0.679,0.634,0.0,0.115,-5.024,0.0654,102.013,0.498
be my forever (feat. ed sheeran),199533,0.551,0.667,0.622,0.0,0.473,-5.294,0.0826,76.471,0.611
Beat It - Single Version,257906,0.0518,0.782,0.867,1.4e-05,0.218,-3.763,0.0487,138.859,0.896
Tennessee Stud - Remastered,185026,0.71,0.807,0.319,0.0,0.126,-17.234,0.0443,94.789,0.689
Muchachita Loca,243333,0.466,0.538,0.646,0.0,0.0444,-6.671,0.0395,158.448,0.97
Ah Blem Blem,206080,0.147,0.782,0.827,1.86e-05,0.0813,-4.42,0.043,100.981,0.629
King,213423,0.0585,0.563,0.864,0.0,0.419,-4.066,0.0386,119.964,0.439
Love Action (I Believe In Love),301826,0.0805,0.702,0.588,0.0193,0.184,-9.739,0.0321,121.738,0.728
Take Me Down,223120,0.198,0.748,0.281,9.88e-05,0.0831,-12.665,0.0678,93.994,0.489
Damn I Wish I Was Your Lover,323400,0.281,0.563,0.806,1.49e-05,0.363,-6.826,0.0496,95.188,0.42
Depraved,233661,0.499,0.745,0.265,0.628,0.104,-12.612,0.041,110.003,0.121
Honey - 1991 - Remaster,239066,0.21,0.5,0.189,3.08e-05,0.129,-17.563,0.0307,93.259,0.587
Az Tou Tanha Shodam,216293,0.929,0.619,0.389,1.66e-05,0.116,-8.266,0.0272,88.859,0.394
Driving,210697,0.156,0.863,0.346,0.0,0.28,-6.569,0.336,86.078,0.606
Good Nights (feat. Mascolo),165618,0.443,0.849,0.483,0.000141,0.0786,-7.114,0.291,101.015,0.282
Underwater,349293,0.019,0.611,0.809,0.0185,0.114,-6.63,0.0342,118.003,0.428
When Love Takes Over (feat. Kelly Rowland),189000,0.0144,0.658,0.863,0.000193,0.2,-4.64,0.0255,129.972,0.496
Empress,269586,1.9e-05,0.529,0.801,0.107,0.0732,-4.526,0.0321,119.99,0.454
Be Faithful,165480,0.000963,0.646,0.716,0.0,0.368,-6.474,0.294,101.173,0.616
Visions (Featuring Chloe Chaidez of Kitten),229792,0.378,0.57,0.767,0.00336,0.109,-7.138,0.112,154.982,0.741
Bella,183745,0.422,0.767,0.639,0.0,0.124,-6.633,0.125,102.045,0.653
Runaround Sue,171600,0.451,0.364,0.607,0.0,0.251,-9.791,0.125,79.987,0.598
I Don't Wanna Be Funny Anymore,163292,0.126,0.595,0.772,0.926,0.221,-8.033,0.0367,134.9,0.345
Missing You,136906,0.513,0.791,0.129,0.11,0.114,-12.51,0.149,140.014,0.248
How's It Going to Be,242693,0.501,0.559,0.446,0.0,0.0837,-7.284,0.0285,153.911,0.192
Peace (Prod. By Cosmic Boy),237893,0.758,0.752,0.601,0.0,0.123,-4.255,0.446,93.574,0.457
What Am I Here For,285866,0.946,0.394,0.0826,0.00297,0.154,-12.172,0.0392,131.512,0.0932
Losing My Religion,268933,0.0943,0.7,0.686,1.93e-06,0.0847,-10.338,0.0279,125.412,0.815
Saigon Velour (feat. Snoop Dogg & E-40),214856,0.246,0.352,0.876,0.0,0.351,-4.793,0.297,179.795,0.472
En Estos Días,300883,0.784,0.525,0.371,6.26e-06,0.17,-7.652,0.0452,175.026,0.546
Tonight I Celebrate My Love,211400,0.874,0.47,0.228,2.48e-05,0.133,-13.651,0.0316,116.947,0.14
Self Control,174506,0.0593,0.652,0.773,0.0,0.0615,-4.815,0.0337,97.515,0.183
Luv Them Girls,229160,0.241,0.626,0.77,0.0,0.108,-7.962,0.216,86.906,0.449
Summer Days,219885,0.00431,0.773,0.75,0.000362,0.437,-3.889,0.0502,120.988,0.77
Save Tonight,236040,0.000154,0.548,0.742,3.97e-05,0.109,-6.536,0.0337,119.496,0.583
Oh My My,221169,0.757,0.658,0.278,0.0969,0.12,-12.633,0.0569,113.019,0.0376
The Collective,501304,0.00799,0.84,0.723,0.79,0.129,-6.019,0.048,136.991,0.198
Échale al Plato,174945,0.341,0.824,0.882,0.000112,0.0697,-3.078,0.0477,92.037,0.898
Más Que Tu Amigo,209506,0.248,0.774,0.616,0.0281,0.0647,-7.509,0.0449,97.501,0.792
Castle on the Hill - Acoustic,226226,0.518,0.563,0.26,0.0,0.146,-5.856,0.0391,145.561,0.616
Corpses In Their Mouths,249266,0.00557,0.779,0.529,0.0943,0.11,-12.243,0.0382,108.804,0.917
Our Darkness,324600,0.37,0.766,0.877,0.452,0.102,-11.651,0.0718,129.933,0.919
"Bands on Me (feat. Blac Youngsta, A Boogie Wit Da Hoodie & Teejay3k)",186067,0.000819,0.748,0.512,0.0,0.116,-8.06,0.118,88.95,0.223
Feelings (Wifey) [feat. Yungen],168437,0.154,0.71,0.658,0.0,0.0952,-5.796,0.0641,98.012,0.824
1957,204213,0.663,0.388,0.595,5.58e-05,0.178,-9.799,0.0325,190.043,0.596
Alive (with Offset & 2 Chainz),235897,0.362,0.809,0.756,1.62e-06,0.123,-6.712,0.342,150.005,0.592
Wide Awake,158906,0.113,0.85,0.94,0.435,0.0697,-3.428,0.036,122.047,0.897
Mona Lisa (feat. Kendrick Lamar),324189,0.371,0.855,0.694,0.0,0.109,-4.393,0.169,122.078,0.49
Enlightenment,195133,5.6e-05,0.589,0.711,0.928,0.0893,-8.1,0.0545,160.076,0.565
Lady,190501,0.0337,0.705,0.952,0.0,0.382,-2.896,0.0489,107.001,0.633
Linda On My Mind - Single Version,162693,0.302,0.428,0.32,1.22e-05,0.074,-15.107,0.0291,105.765,0.572
Pocket,193866,0.0037,0.694,0.864,2.19e-06,0.115,-7.49,0.042,105.013,0.498
Rakata,172680,0.0352,0.743,0.787,0.0,0.0732,-5.402,0.262,192.117,0.719
Heartbeat Song,198693,0.012,0.5,0.791,0.0,0.0645,-3.711,0.0505,149.093,0.444
Nos Fuimos Lejos (feat. El Micha & RedOne) - Arabic Version,206806,0.0559,0.7,0.913,0.0,0.353,-2.467,0.0617,94.009,0.755
Her Favorite Song,209293,0.0287,0.604,0.916,4.99e-06,0.452,-5.085,0.222,87.15,0.519
Sapequinha,134106,0.211,0.677,0.984,0.0,0.0632,-3.539,0.286,150.086,0.906
Bia Benevisim,315520,0.527,0.464,0.682,0.0,0.163,-7.414,0.0533,146.513,0.559
Stronger (What Doesn't Kill You),221920,0.0411,0.555,0.923,0.0,0.112,-5.908,0.0482,116.012,0.682
Summer Sound,231443,0.00158,0.593,0.875,0.0,0.0354,-5.801,0.0303,110.002,0.686
Highlander,238000,0.221,0.788,0.649,0.0,0.268,-4.691,0.0709,116.088,0.22
Latinos En Estados Unidos,355506,0.746,0.779,0.825,0.0175,0.141,-6.095,0.0415,94.259,0.842
Thunderstruck,292880,0.000147,0.501,0.889,0.0114,0.217,-5.175,0.0364,133.519,0.257
El Intruso,172440,0.65,0.819,0.641,6.24e-05,0.137,-5.082,0.0341,129.931,0.804
Kind & Generous,241013,0.35,0.593,0.611,0.533,0.605,-6.773,0.0504,93.171,0.473
Issues,176320,0.401,0.728,0.415,0.0,0.0616,-6.852,0.0639,114.145,0.455
Hoppípolla,270013,0.0356,0.312,0.543,0.225,0.128,-9.875,0.0308,140.109,0.178
Fujiko,279750,0.697,0.666,0.579,0.0,0.207,-8.561,0.286,119.899,0.549
What Is There to Say?,95209,0.52,0.767,0.132,0.901,0.116,-18.063,0.132,120.947,0.183
Last Call,216346,0.191,0.658,0.72,0.0,0.356,-6.075,0.0298,140.864,0.548
Money (That's What I Want),158493,0.349,0.656,0.813,0.0,0.114,-7.324,0.033,132.313,0.96
"Good Day (feat. Lil Wayne, Meek Mill)",224680,0.00271,0.859,0.685,0.0,0.0687,-5.494,0.112,94.006,0.377
Let You Down,212120,0.33,0.659,0.716,0.0,0.173,-5.673,0.111,148.015,0.437
Take On Me,225280,0.018,0.573,0.902,0.00125,0.0928,-7.638,0.054,84.412,0.876
Bailar Pegados,282826,0.126,0.564,0.509,0.000743,0.075,-8.498,0.0286,139.832,0.392
Bubblin,209093,0.0731,0.568,0.873,0.0,0.367,-5.22,0.265,106.783,0.547
Message In A Bottle,290600,0.0552,0.58,0.809,2.53e-05,0.326,-7.734,0.0408,151.135,0.816
Birdhouse In Your Soul,198920,0.00381,0.61,0.819,7.92e-06,0.285,-8.323,0.0666,100.057,0.454
Absolute in Doubt,227026,0.0219,0.733,0.66,0.0,0.151,-6.87,0.0436,138.034,0.259
La Avispa,266480,0.483,0.939,0.579,0.0,0.102,-5.089,0.0376,128.046,0.817
Super Bass,200013,0.29,0.721,0.867,2.87e-06,0.503,-4.302,0.196,127.033,0.639
It's My Life,233453,0.0733,0.599,0.907,0.533,0.474,-4.406,0.0445,126.275,0.833
Shadows In The Moonlight,209733,0.00368,0.634,0.686,2.93e-05,0.116,-5.86,0.0252,104.676,0.457
Wild Horses - Acoustic,188906,0.634,0.719,0.27,0.0,0.111,-10.534,0.0349,129.965,0.299
Hypnotize,177462,0.00282,0.197,0.278,0.938,0.0999,-18.64,0.052,73.71,0.0338
Brimful of Asha - Norman Cook Remix,240933,0.184,0.664,0.953,0.0,0.113,-2.839,0.0584,125.671,0.949
Barbara Ann,136765,0.74,0.242,0.556,0.0,0.216,-9.336,0.0413,163.339,0.653
Dance with Darkness,202879,0.0834,0.631,0.847,0.0,0.318,-4.782,0.16,141.965,0.704
these are my friends,208946,0.0278,0.617,0.732,0.0,0.125,-6.737,0.0278,84.977,0.723
El Granjero,224185,0.302,0.707,0.632,5.6e-06,0.237,-4.963,0.153,149.913,0.741
Guajira Guantanamera,312120,0.46,0.763,0.602,2.41e-06,0.112,-6.263,0.031,127.477,0.668
Sorry - Spa Version,228000,0.643,0.593,0.37,0.873,0.0805,-16.48,0.0412,79.992,0.512
Video Killed The Radio Star,252773,0.103,0.68,0.678,0.00828,0.204,-11.548,0.0754,131.165,0.251
Callgirl,164154,0.0206,0.755,0.652,1.41e-05,0.101,-6.406,0.0788,158.119,0.486
Oddity,158117,0.0612,0.825,0.802,0.000213,0.144,-5.335,0.133,169.994,0.401
The Enemy,286866,0.0717,0.535,0.877,0.0171,0.113,-5.237,0.0379,121.967,0.271
Ah Yeah,199642,0.0483,0.762,0.939,0.0,0.0719,-2.688,0.054,117.986,0.428
Rhinestone Cowboy,209306,0.118,0.601,0.711,0.00163,0.43,-3.998,0.0255,115.168,0.719
Equal,131988,0.994,0.298,0.0366,0.938,0.109,-29.701,0.0465,72.209,0.282
I Ain't Never - Single Version,113640,0.681,0.934,0.651,1.8e-05,0.0925,-6.264,0.0318,122.587,0.962
Motion Sickness,205125,0.000372,0.578,0.983,0.00221,0.322,-3.008,0.0824,105.013,0.397
Psycho Killer - 2005 Remastered Version,261413,0.0707,0.721,0.521,0.00552,0.127,-8.123,0.0612,123.118,0.942
Khali,304040,0.447,0.317,0.587,0.0,0.178,-7.864,0.0412,184.959,0.463
STARS,204093,0.128,0.897,0.524,0.0,0.119,-3.528,0.095,127.072,0.133
Jungle (Radio Edit),237567,0.178,0.541,0.718,0.0,0.0956,-5.544,0.0295,146.037,0.541
Riff Off: Mickey/Like A Virgin/Hit Me With Your Best Shot/S&M/Let’s Talk About Sex/I’ll Make Love To You/Feels Like The First Time/No Diggity,223840,0.576,0.577,0.499,0.0,0.101,-5.586,0.355,125.492,0.706
Own It,254773,0.0941,0.761,0.821,5.73e-06,0.0594,-2.407,0.0695,98.082,0.519
One Big Holiday,320786,0.0251,0.396,0.962,0.0555,0.306,-4.429,0.0703,136.971,0.363
Fields Of Green,167250,0.994,0.508,0.113,0.944,0.155,-20.375,0.0727,128.048,0.248
Cake By The Ocean,218440,0.163,0.774,0.748,0.0,0.0516,-5.478,0.0509,119.009,0.914
Alone,244066,0.00592,0.553,0.861,0.00144,0.107,-6.526,0.039,127.966,0.375
See You Again,180386,0.371,0.558,0.559,7.49e-06,0.109,-9.222,0.0959,78.558,0.62
Egyptian Luvr (feat. Aminé and Dana Williams),256613,0.0553,0.834,0.591,0.0,0.074,-7.543,0.305,104.944,0.9
Deep & Pumping Sound,389142,0.0109,0.751,0.765,0.914,0.105,-7.031,0.0682,140.004,0.676
NUMB,217296,0.192,0.595,0.569,0.0,0.0937,-7.093,0.0508,147.981,0.41
Somebody - Fluencee Remix,254480,0.0677,0.487,0.867,0.0,0.0905,-3.81,0.0767,112.023,0.676
Snake Song,168066,0.546,0.58,0.519,0.867,0.0959,-12.858,0.0372,97.314,0.0384
Science Student,203363,0.562,0.789,0.864,0.0,0.0759,-2.848,0.344,124.166,0.814
Million Reasons - Recorded at Sound Stage Studios Nashville,194480,0.0322,0.595,0.542,0.0,0.106,-6.443,0.0287,130.05,0.217
Perfect Lady - Original Mix,422727,0.014,0.799,0.699,0.789,0.109,-10.508,0.0413,120.991,0.26
Won't Happen,247760,0.00491,0.645,0.754,0.185,0.385,-4.91,0.0264,142.014,0.721
Across The Universe - Remastered 2009,228133,0.361,0.257,0.412,8.68e-05,0.0702,-11.788,0.0287,152.126,0.858
You,218133,0.885,0.505,0.31,0.00359,0.0996,-10.423,0.03,82.591,0.34
Around Me,183022,0.574,0.587,0.177,5.54e-05,0.097,-12.522,0.0647,75.039,0.125
How Bizarre,224053,0.261,0.784,0.675,1.4e-06,0.293,-7.718,0.049,124.908,0.854
Do You Believe in Magic?,125826,0.218,0.552,0.742,0.0,0.339,-7.963,0.0454,138.591,0.751
Tokyo - Vampires & Wolves,225526,0.000913,0.457,0.911,0.0,0.37,-5.52,0.075,146.394,0.572
Galaxy,262702,0.00827,0.516,0.886,0.0119,0.264,-6.852,0.0286,147.96,0.748
Fat Lip,178266,0.000618,0.574,0.911,0.0,0.0769,-5.176,0.0715,98.075,0.573
Ms. New Booty,252653,0.016,0.64,0.62,0.0,0.0831,-5.931,0.416,129.37,0.609
Bury Me,178718,0.000905,0.378,0.935,0.0,0.215,-2.353,0.0903,178.118,0.701
"Rhythm Is A Dancer - 7"" Edit",225866,0.251,0.794,0.756,0.000611,0.122,-11.331,0.0343,124.25,0.759
Cold Blooded,169183,0.307,0.77,0.688,0.026,0.102,-5.547,0.0362,114.99,0.51
"If You Need To, Keep Time On Me",210506,0.647,0.521,0.22,0.00814,0.179,-10.202,0.0314,104.03,0.135
Upside Down,208653,0.248,0.786,0.648,0.000156,0.138,-8.317,0.0522,102.399,0.652
Psychotic Reaction,121720,0.00275,0.234,0.832,0.166,0.321,-6.622,0.0476,159.043,0.831
Honesty,191000,0.919,0.616,0.204,0.0,0.106,-11.421,0.0331,79.826,0.419
Boogie Wonderland,288293,0.0843,0.802,0.756,0.00765,0.0521,-10.791,0.0349,131.715,0.963
Never Gonna Give You Up,212400,0.0262,0.695,0.976,2.41e-05,0.182,-6.982,0.0428,113.357,0.937
Stuck,192595,0.0175,0.768,0.796,1.22e-06,0.0736,-4.89,0.0758,104.99,0.564
Carry Me Home (feat. Jake Reese),191250,0.014,0.662,0.884,3.7e-05,0.087,-4.104,0.0599,128.029,0.484
"Girl Crush - Recorded at Metropolis Studios, London",243804,0.658,0.468,0.197,0.0,0.109,-11.727,0.033,144.212,0.249
Sin City,268386,0.0464,0.563,0.616,0.0,0.0886,-8.333,0.158,82.927,0.289
The Sounds of Silence,184880,0.165,0.436,0.375,0.0,0.294,-13.856,0.0284,107.386,0.49
Do Ya',245733,0.424,0.647,0.233,0.00142,0.0914,-13.15,0.0361,165.928,0.403
Wins & Losses,189056,0.0948,0.683,0.854,0.0,0.267,-3.915,0.196,92.006,0.131
Moderna,168730,0.159,0.816,0.664,0.902,0.0666,-7.741,0.279,77.026,0.962
Get Lost,198992,0.0827,0.31,0.862,0.00838,0.313,-6.592,0.0527,131.344,0.385
Kickstart My Heart,284026,0.00111,0.474,0.977,0.00298,0.201,-3.839,0.176,89.494,0.236
Bailar y Llorar,229982,0.00702,0.729,0.572,0.116,0.18,-7.363,0.0339,126.981,0.852
Motivation,169973,0.000832,0.503,0.89,0.0,0.0669,-6.566,0.1,168.336,0.83
London Calling - Remastered,200480,0.123,0.651,0.801,0.0,0.0825,-7.34,0.0513,133.763,0.776
Escape,208040,0.033,0.778,0.851,0.00106,0.152,-5.288,0.0297,125.993,0.881
Buddy Holly,159586,0.00611,0.535,0.931,7.26e-05,0.0887,-4.012,0.0451,120.958,0.825
No Matter What,236525,0.902,0.576,0.291,0.0,0.103,-7.826,0.0302,67.887,0.283
Where'd You Go,189226,0.178,0.702,0.549,0.00307,0.211,-8.466,0.0254,110.844,0.846
Money Man,212120,0.135,0.845,0.735,0.0,0.147,-6.077,0.302,129.993,0.45
Pictures of Matchstick Men - Mono Version,190600,0.0672,0.241,0.604,4.98e-05,0.0541,-3.817,0.0313,173.134,0.417
Love Galore (feat. Travis Scott),275080,0.111,0.795,0.594,0.0,0.162,-6.2,0.0747,135.002,0.409
Rise,194407,0.323,0.69,0.784,0.0,0.203,-4.653,0.032,106.066,0.669
Big Chop,171438,0.105,0.773,0.669,4.65e-06,0.0894,-6.803,0.407,178.402,0.66
Glitter & Gold,208266,0.292,0.589,0.694,0.0,0.0471,-4.39,0.0258,175.987,0.819
Tonight,250000,0.0359,0.796,0.676,6.26e-06,0.0549,-6.51,0.0525,112.019,0.733
Do You Really Want It,233333,8.6e-05,0.223,0.891,0.000422,0.107,-4.918,0.133,170.6,0.558
Mocca,200293,0.185,0.786,0.695,0.0,0.123,-5.343,0.353,97.957,0.591
Braveheart,224200,0.189,0.703,0.73,1.48e-05,0.211,-3.595,0.106,128.017,0.589
More I See,243733,0.224,0.473,0.46,0.403,0.0802,-10.936,0.0263,141.011,0.428
Whatchamacallit (feat. Chris Brown),179410,0.17,0.656,0.616,0.0,0.219,-4.668,0.0392,98.871,0.269
All Of The Lights,299613,0.0796,0.541,0.803,1.71e-05,0.176,-3.284,0.0738,142.135,0.221
The Boys Of Summer,288333,0.399,0.516,0.776,0.00128,0.21,-6.409,0.0412,177.399,0.859
La Bamba Rebelde,321440,0.151,0.79,0.734,0.00078,0.057,-4.211,0.184,94.488,0.804
So Simple,218053,0.242,0.737,0.583,0.0,0.404,-7.558,0.438,91.999,0.392
You And I,307360,0.0892,0.521,0.701,0.0,0.0876,-5.238,0.0458,127.087,0.518
Cold Green Eyes - Original Mix,247020,0.0211,0.349,0.749,0.00365,0.127,-4.729,0.0329,173.934,0.0532
How Can I Compete,174200,0.000121,0.579,0.685,3.16e-05,0.166,-6.058,0.026,95.187,0.679
Nothing in Return,232200,0.551,0.672,0.739,0.046,0.182,-5.747,0.0695,100.004,0.685
Oxy Music,227810,0.181,0.832,0.744,0.00258,0.0612,-5.721,0.239,122.894,0.737
The Bottle Let Me Down,168466,0.552,0.705,0.451,0.000845,0.118,-8.469,0.0275,125.86,0.704
Mambo Inn,829586,0.724,0.489,0.762,0.574,0.098,-10.652,0.0543,91.668,0.763
Miracle,188251,0.0151,0.577,0.781,0.0,0.179,-3.154,0.0315,124.012,0.424
That's What I Like,206693,0.013,0.853,0.56,0.0,0.0944,-4.961,0.0406,134.066,0.86
Only Love Can Hurt Like This,232893,0.0865,0.568,0.883,0.000115,0.276,-4.512,0.0802,91.026,0.299
Numbers On The Boards,163586,0.153,0.684,0.561,0.0,0.0935,-5.582,0.188,85.004,0.39
Dust in the Wind,206266,0.367,0.475,0.322,0.00056,0.11,-10.687,0.0283,93.503,0.387
Living Legend,180120,0.454,0.782,0.58,0.0,0.123,-7.632,0.381,92.95,0.806
Dear,289591,0.271,0.563,0.221,6.7e-06,0.102,-11.713,0.0296,80.02,0.344
Summer Waltz,222061,0.995,0.59,0.0913,0.962,0.128,-19.751,0.0638,78.09,0.429
All In,160613,0.000799,0.734,0.746,0.0,0.119,-7.797,0.0542,84.177,0.562
Kiss,226240,0.0135,0.898,0.271,0.00138,0.0461,-12.238,0.091,111.485,0.742
A Shitty Love Song,197142,0.946,0.763,0.146,1.44e-06,0.118,-13.375,0.0379,98.056,0.536
You’re Free Now (feat. Sarah Jarosz),259798,0.846,0.408,0.24,0.00254,0.104,-13.522,0.0307,147.585,0.434
Hey Senorita,106760,0.83,0.592,0.707,0.0,0.243,-10.496,0.0631,154.081,0.932
La Gran Señora,250440,0.613,0.669,0.405,0.0,0.129,-5.689,0.0402,80.122,0.772
GHOST,129733,0.145,0.782,0.531,0.0501,0.238,-6.636,0.168,148.046,0.247
Corazón mágico,198000,0.243,0.639,0.36,1.35e-06,0.048,-12.725,0.03,114.004,0.559
I Believe In You,245573,0.832,0.708,0.215,0.000551,0.142,-20.267,0.0418,117.966,0.582
obsidian,184048,0.878,0.352,0.418,0.0348,0.106,-8.171,0.0391,86.51,0.0381
Idols Become Rivals,341680,0.0123,0.481,0.716,0.0,0.141,-5.996,0.622,78.829,0.404
Drip On You,115872,0.0216,0.705,0.477,0.0,0.219,-11.399,0.15,86.028,0.499
Up to Me,193533,0.911,0.64,0.381,0.000254,0.104,-11.79,0.0302,91.49,0.581
santorini,68000,0.785,0.814,0.217,0.908,0.1,-15.636,0.086,82.965,0.722
How's the World Treating You,176600,0.952,0.528,0.168,0.000151,0.289,-12.053,0.0305,82.83,0.39
Raise Your Glass,203333,0.00629,0.7,0.695,0.0,0.0319,-4.973,0.0897,122.028,0.633
Guajira (I Love U 2 Much),249720,0.0222,0.812,0.761,0.000286,0.0909,-7.924,0.112,104.037,0.692
Tell Me When To Go (feat. Keak Da Sneak),237626,0.00659,0.935,0.732,0.00152,0.112,-7.358,0.298,106.984,0.314
Go Bang,189092,0.0714,0.598,0.893,0.0159,0.146,-3.072,0.0319,120.972,0.485
None Of My Business,184004,0.428,0.793,0.488,0.0,0.0823,-5.807,0.0462,133.957,0.5
Go (Remastered),193426,4.34e-06,0.468,0.863,0.334,0.33,-7.037,0.0493,140.267,0.377
16 Candles,172460,0.733,0.591,0.472,0.0,0.0987,-4.906,0.0261,114.097,0.627
Soghati,369146,0.901,0.205,0.657,0.0,0.137,-4.392,0.0331,157.922,0.177
Happy Hour,142093,0.101,0.535,0.858,2.18e-06,0.141,-11.109,0.0453,95.792,0.926
Frostthrone,228000,0.893,0.567,0.462,1.47e-05,0.088,-9.321,0.0307,119.975,0.503
ベートーヴェン:ピアノ・ソナタ 第8番 ハ短調 作品13《悲愴》 - II. ADAGIO CANTABILE,312573,0.995,0.376,0.00473,0.917,0.106,-31.879,0.0543,66.626,0.101
Best,199384,0.0692,0.769,0.506,2.1e-06,0.071,-8.079,0.0421,129.979,0.492
I Took A Pill In Ibiza - Seeb Remix,197933,0.0353,0.663,0.713,7.68e-06,0.0843,-6.647,0.112,101.965,0.69
Bazar,209573,0.11,0.789,0.753,0.00043,0.0483,-11.888,0.0342,127.063,0.971
Canto A La Habana,230600,0.566,0.796,0.494,2.06e-05,0.0512,-10.135,0.28,133.945,0.677
Up Where We Belong,233240,0.597,0.573,0.429,8.18e-05,0.0839,-8.68,0.0294,139.097,0.361
Seven Spanish Angels,231026,0.373,0.549,0.287,0.0,0.115,-13.135,0.0362,132.439,0.382
Sin Querer Queriendo (feat. Mau y Ricky),228533,0.181,0.7,0.862,0.0,0.1,-4.893,0.101,170.108,0.618
Finest Hour (feat. Abir),215781,0.0789,0.656,0.729,0.0,0.133,-4.223,0.0765,95.974,0.438
Esskeetit,181714,0.022,0.932,0.506,0.0,0.0933,-7.755,0.161,139.974,0.696
On my Radio,185199,0.0493,0.783,0.706,0.0617,0.158,-7.544,0.0434,141.021,0.96
Golden Brown,206760,0.143,0.562,0.383,0.124,0.138,-15.474,0.0304,93.764,0.599
"Signed, Sealed, Delivered (I'm Yours)",158040,0.00495,0.646,0.784,0.0,0.061,-6.137,0.0334,108.84,0.819
BlowinUpTheSpot,122000,0.000807,0.662,0.725,0.899,0.17,-6.08,0.0801,96.106,0.419
Monster,207200,0.000112,0.377,0.971,0.00146,0.371,-3.316,0.134,140.025,0.326
The Whale/ Nahang - Live,134440,0.984,0.646,0.136,0.0,0.135,-13.003,0.08,97.092,0.735
Home With Her,179230,0.137,0.731,0.614,1.3e-05,0.151,-7.525,0.0628,80.025,0.508
Crazy In Love,236133,0.00249,0.646,0.77,0.0,0.0715,-6.596,0.226,99.165,0.681
Call Me,212226,0.000646,0.554,0.833,0.0025,0.0737,-6.667,0.0347,142.673,0.773
Picture Perfect,217053,0.0952,0.563,0.468,0.0145,0.229,-9.432,0.0372,150.048,0.117
Caliente (feat. J Balvin),206560,0.318,0.837,0.847,0.0,0.261,-4.395,0.0982,90.996,0.73
Let You Go - Radio Edit,218973,0.276,0.59,0.887,0.0,0.0798,-2.851,0.0928,126.029,0.258
Make Me Feel,189316,0.475,0.759,0.636,0.0,0.26,-5.907,0.225,99.829,0.32
Im Not Your Puppet - Feat. Mz. Lavish,206733,0.0491,0.92,0.44,0.144,0.136,-8.44,0.196,94.986,0.603
Love Me Right,291900,0.0776,0.549,0.527,2.69e-05,0.11,-6.734,0.0448,89.97,0.22
Love Is Alive,238506,0.233,0.698,0.381,8.51e-06,0.106,-11.281,0.0291,86.302,0.365
Mirror Lake,271374,0.954,0.406,0.104,0.932,0.2,-20.798,0.031,131.387,0.167
Body Like A Back Road,165386,0.463,0.731,0.469,1.04e-06,0.103,-7.226,0.0326,98.963,0.631
Burn the House Down,212373,0.0364,0.454,0.66,0.0,0.181,-4.357,0.168,184.353,0.568
feelings are fatal,124853,0.908,0.545,0.169,0.0,0.0942,-16.249,0.132,98.225,0.482
Damn - Rain or Shine Remix,179699,0.641,0.74,0.737,0.0,0.0688,-5.229,0.0549,99.94,0.691
